deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_sylhet_0157.wav,1.9795011,1.8456107,2.6735914,2.435506,2.7837908,NISQAv2
valid_sylhet_0158.wav,2.1480799,1.9720033,3.134031,2.4545527,2.9932053,NISQAv2
valid_sylhet_0159.wav,2.287176,1.7947725,4.048666,2.787521,2.8459132,NISQAv2
valid_sylhet_0160.wav,2.4324036,1.6590466,3.2112415,2.4489605,2.6631856,NISQAv2
valid_sylhet_0161.wav,2.394518,1.6208056,3.849728,2.8234131,2.843111,NISQAv2
valid_sylhet_0162.wav,2.51278,1.7147079,4.137254,3.0667055,3.0176105,NISQAv2
valid_sylhet_0163.wav,2.593033,1.6901333,4.105897,3.2896132,3.2857811,NISQAv2
valid_sylhet_0164.wav,2.3331723,1.7841753,3.6318738,2.8459473,3.0512648,NISQAv2
valid_sylhet_0165.wav,2.2759755,1.7559837,2.944986,2.726754,3.2374258,NISQAv2
valid_sylhet_0166.wav,2.4784045,1.766885,4.10976,2.9351785,2.9698288,NISQAv2
valid_sylhet_0167.wav,2.5706835,1.6577059,3.7980492,2.689797,3.2470427,NISQAv2
valid_sylhet_0168.wav,2.572684,1.697792,3.560676,3.0107982,3.0925667,NISQAv2
valid_sylhet_0169.wav,2.3368406,1.6695234,3.3231282,2.8044717,3.0118473,NISQAv2
valid_sylhet_0170.wav,2.4100354,1.6419269,3.7479,2.9712236,3.1209428,NISQAv2
valid_sylhet_0171.wav,2.6814756,1.8200705,4.2149134,3.2544808,3.104379,NISQAv2
valid_sylhet_0172.wav,2.678329,1.736233,4.1990614,3.3476393,3.1190374,NISQAv2
valid_sylhet_0173.wav,2.458203,1.6345707,4.0880165,3.0799963,2.828907,NISQAv2
valid_sylhet_0174.wav,2.4662523,1.6823177,4.085079,3.1829457,3.2390013,NISQAv2
valid_sylhet_0175.wav,3.009167,2.6604507,3.8227525,2.9742942,3.5139136,NISQAv2
valid_sylhet_0176.wav,2.9332426,2.2306876,4.114832,3.140253,3.3413134,NISQAv2
valid_sylhet_0177.wav,2.6962335,2.0037098,4.191411,3.3489404,3.4284763,NISQAv2
valid_sylhet_0178.wav,2.637663,1.8461607,4.089193,3.0459964,3.1569297,NISQAv2
valid_sylhet_0179.wav,2.2794333,1.593574,4.047399,3.2958915,3.0340629,NISQAv2
valid_sylhet_0180.wav,2.1401517,1.6613845,4.1672235,3.254582,2.8752122,NISQAv2
valid_sylhet_0181.wav,2.1115658,1.5510304,4.1191235,3.1584997,2.7749753,NISQAv2
valid_sylhet_0182.wav,2.149698,1.5801717,3.0037618,2.9004486,2.7452025,NISQAv2
valid_sylhet_0183.wav,2.3056536,1.7687843,3.9978976,2.8015242,2.7466283,NISQAv2
valid_sylhet_0184.wav,2.8999624,2.3555446,4.2341833,3.431986,3.3686686,NISQAv2
valid_sylhet_0185.wav,2.5292194,1.9723154,4.183778,3.1804802,3.2332842,NISQAv2
valid_sylhet_0186.wav,1.7295607,1.6186625,3.8104448,2.7935054,2.44354,NISQAv2
valid_sylhet_0187.wav,1.9076163,1.6200663,3.8480875,2.9544084,2.631396,NISQAv2
valid_sylhet_0188.wav,2.0035813,1.6036258,3.7184882,2.8190868,2.6860082,NISQAv2
valid_sylhet_0189.wav,1.763319,1.5504146,3.320564,2.5506418,2.3761444,NISQAv2
valid_sylhet_0190.wav,1.8979815,1.628355,3.4175286,2.8044848,2.6375694,NISQAv2
valid_sylhet_0191.wav,2.227223,1.7676692,3.8201003,3.1256328,3.0240772,NISQAv2
valid_sylhet_0192.wav,1.9956542,1.6497747,3.3875237,3.0635095,2.8764613,NISQAv2
valid_sylhet_0193.wav,2.183814,1.6581308,4.003812,3.1866176,2.8643975,NISQAv2
valid_sylhet_0194.wav,2.0036004,1.4627441,3.4174483,2.6568596,2.4332926,NISQAv2
valid_sylhet_0195.wav,1.7378563,1.4965034,3.1417072,2.5404263,2.298731,NISQAv2
valid_sylhet_0196.wav,1.5173496,1.3642113,3.2390988,2.1665401,1.971401,NISQAv2
valid_sylhet_0197.wav,1.7548965,1.4578177,3.7394078,2.4738526,2.1975143,NISQAv2
valid_sylhet_0198.wav,1.8158202,1.4432753,3.708708,2.5879705,2.3477938,NISQAv2
valid_sylhet_0199.wav,1.6067325,1.4676151,3.6835098,2.346328,2.1963277,NISQAv2
valid_sylhet_0200.wav,1.504266,1.3618256,3.236357,2.054164,2.12577,NISQAv2
valid_sylhet_0201.wav,1.6988422,1.4505768,3.4600723,2.3337257,2.2496283,NISQAv2
valid_sylhet_0202.wav,1.5409272,1.4851047,3.483976,2.3998914,2.251462,NISQAv2
valid_sylhet_0203.wav,1.8242968,1.5134505,3.684589,2.7658412,2.7513041,NISQAv2
valid_sylhet_0204.wav,2.0630867,1.5059261,3.9876251,3.0497904,2.9017236,NISQAv2
valid_sylhet_0205.wav,1.9087328,1.6439389,3.970324,2.6578531,2.613676,NISQAv2
valid_sylhet_0206.wav,2.15616,1.6945878,4.067345,3.0556839,2.7381942,NISQAv2
valid_sylhet_0207.wav,2.0074804,1.606174,3.8420253,2.8367367,2.6180155,NISQAv2
valid_sylhet_0208.wav,2.0366879,1.736974,4.1232386,2.8245232,2.57413,NISQAv2
valid_sylhet_0209.wav,2.1123948,1.6681534,4.07763,3.059878,2.7168443,NISQAv2
valid_sylhet_0210.wav,1.9221791,1.5503005,3.8152976,2.8673816,2.6331394,NISQAv2
valid_sylhet_0211.wav,1.8103458,1.5953025,3.940631,2.7229352,2.1440423,NISQAv2
valid_sylhet_0212.wav,2.0519965,1.6912516,4.1052203,2.867042,2.6522563,NISQAv2
valid_sylhet_0213.wav,2.0937383,1.6915617,3.812258,2.803253,2.7759135,NISQAv2
valid_sylhet_0214.wav,1.9326406,1.6563648,3.747539,2.9492834,2.5633733,NISQAv2
valid_sylhet_0215.wav,1.9946371,1.6421486,3.9120805,2.9585173,2.5768774,NISQAv2
valid_sylhet_0216.wav,1.9095986,1.6444908,3.6163237,2.8840845,2.746612,NISQAv2
valid_sylhet_0217.wav,2.3031256,1.755215,3.8697116,2.8538053,2.5774314,NISQAv2
valid_sylhet_0218.wav,2.15589,1.7017943,3.9435494,3.1179225,3.0539486,NISQAv2
valid_sylhet_0219.wav,2.277068,1.618286,4.046156,2.9784439,2.750845,NISQAv2
valid_sylhet_0220.wav,2.8226047,2.2622323,4.2675977,3.155241,3.3244717,NISQAv2
valid_sylhet_0221.wav,2.2887487,1.7375737,4.0517497,2.8662853,2.796888,NISQAv2
valid_sylhet_0222.wav,2.6239722,2.0126019,4.3002357,3.3076112,3.1698012,NISQAv2
valid_sylhet_0223.wav,2.4547446,1.9180063,4.1803102,3.1629276,3.0258214,NISQAv2
valid_sylhet_0224.wav,2.4872756,1.8994819,4.207096,3.0294836,2.9975388,NISQAv2
valid_sylhet_0225.wav,2.3072383,1.9613714,3.7403736,2.3841832,2.575006,NISQAv2
valid_sylhet_0226.wav,2.1859632,1.6472938,3.36139,3.012966,2.8163795,NISQAv2
valid_sylhet_0227.wav,2.2090654,1.6729426,4.2116623,2.9716606,2.8754249,NISQAv2
valid_sylhet_0228.wav,2.0123317,1.6615695,3.1755035,2.6485522,2.65929,NISQAv2
valid_sylhet_0229.wav,2.2243562,1.7843258,4.2424574,2.894754,2.669151,NISQAv2
valid_sylhet_0230.wav,1.9963862,1.733409,4.0166974,2.6264281,2.4281616,NISQAv2
valid_sylhet_0231.wav,2.1187327,1.5721195,3.265135,2.6969068,2.867071,NISQAv2
valid_sylhet_0232.wav,2.0590456,1.6617978,3.845861,2.585983,2.5068936,NISQAv2
valid_sylhet_0233.wav,2.3702724,1.5721995,3.9010856,2.9131281,3.018169,NISQAv2
valid_sylhet_0234.wav,2.2427452,1.6296111,3.715494,2.9468124,3.3347504,NISQAv2
valid_sylhet_0235.wav,2.0425353,1.5902932,3.8549664,2.8474863,2.897059,NISQAv2
valid_sylhet_0236.wav,2.347151,1.6219056,4.072398,3.1690676,2.9793022,NISQAv2
valid_sylhet_0237.wav,2.5768552,1.7858022,4.167665,3.0615413,2.7586348,NISQAv2
valid_sylhet_0238.wav,2.5295508,1.892938,4.2135277,3.0702615,2.7159438,NISQAv2
valid_sylhet_0239.wav,2.5205731,1.8821249,4.0589023,2.986611,2.9814384,NISQAv2
valid_sylhet_0240.wav,2.3054307,1.5571935,3.8159764,2.7143555,2.7972007,NISQAv2
valid_sylhet_0241.wav,2.5228207,1.7732455,4.1049433,3.0262637,3.0809927,NISQAv2
valid_sylhet_0242.wav,2.4857478,1.7094265,3.9964175,3.086752,3.186948,NISQAv2
valid_sylhet_0243.wav,2.3223736,1.8484619,3.8294313,2.6462169,2.650199,NISQAv2
valid_sylhet_0244.wav,2.501075,2.1226058,3.4769897,2.8823698,2.9330513,NISQAv2
valid_sylhet_0245.wav,2.2761977,2.043974,3.8404152,2.5997922,2.600245,NISQAv2
valid_sylhet_0246.wav,2.6573253,2.525565,3.710313,2.512821,2.8643944,NISQAv2
valid_sylhet_0247.wav,2.5151348,2.2124689,3.8913288,2.5499682,2.7983606,NISQAv2
valid_sylhet_0248.wav,2.6870332,2.4106555,4.0141153,2.5577064,2.8926537,NISQAv2
valid_sylhet_0249.wav,2.820976,2.2540789,4.131966,2.664897,3.240151,NISQAv2
valid_sylhet_0250.wav,2.4594522,1.7124077,4.1497593,2.894085,3.0436375,NISQAv2
valid_sylhet_0251.wav,2.4488504,1.9587256,3.426415,3.1538358,3.394135,NISQAv2
valid_sylhet_0252.wav,2.7869182,2.0226095,4.161353,3.2840836,3.4571786,NISQAv2
valid_sylhet_0253.wav,2.1483526,1.4713688,3.540911,2.9327247,2.9217098,NISQAv2
valid_sylhet_0254.wav,1.9153912,1.686223,3.9433618,2.8753111,2.8854916,NISQAv2
valid_sylhet_0255.wav,2.430702,1.7494642,4.3499603,3.171379,3.201135,NISQAv2
valid_sylhet_0256.wav,1.9135628,1.6939601,2.829526,2.6242888,2.9447312,NISQAv2
valid_sylhet_0257.wav,2.1193159,1.8847408,2.4247773,2.659939,2.7207994,NISQAv2
valid_sylhet_0258.wav,2.3569446,1.6213658,4.2428365,3.2536464,3.0124493,NISQAv2
valid_sylhet_0259.wav,2.0708673,1.6378975,3.9267306,2.7583141,2.804907,NISQAv2
valid_sylhet_0260.wav,2.3243523,1.5696588,4.0635266,3.388254,3.2979295,NISQAv2
valid_sylhet_0261.wav,2.5166962,1.7768172,3.8119028,3.1507368,3.4078393,NISQAv2
valid_sylhet_0262.wav,2.5789666,1.8240447,4.1057014,3.157784,3.3548434,NISQAv2
valid_sylhet_0263.wav,2.3036196,1.895953,3.494707,2.387056,2.6110218,NISQAv2
valid_sylhet_0264.wav,2.1518846,1.9480383,2.2184849,2.2967584,3.2317786,NISQAv2
valid_sylhet_0265.wav,2.6641319,2.0696208,3.7899117,2.689865,3.2767313,NISQAv2
valid_sylhet_0266.wav,2.8235397,1.8796694,4.1953645,3.4480894,3.4898698,NISQAv2
valid_sylhet_0267.wav,2.3209975,1.5628105,2.7775095,2.8454466,3.287947,NISQAv2
valid_sylhet_0268.wav,2.3928833,1.6064576,4.1526804,3.1377606,2.76304,NISQAv2
valid_sylhet_0269.wav,2.291658,1.6738448,3.932675,2.8357732,2.472978,NISQAv2
valid_sylhet_0270.wav,2.3650777,1.8048788,3.9510274,2.9087303,2.005852,NISQAv2
valid_sylhet_0271.wav,2.2959037,1.6838442,3.7727237,2.7851322,2.5268729,NISQAv2
valid_sylhet_0272.wav,2.6745002,1.9357145,3.4097545,3.1082497,3.3837013,NISQAv2
valid_sylhet_0273.wav,2.746615,1.9632742,3.761317,3.4421325,3.0963483,NISQAv2
valid_sylhet_0274.wav,2.288553,1.6831566,2.3173633,2.545399,3.4439945,NISQAv2
valid_sylhet_0275.wav,2.5383115,1.7903725,4.136593,2.6212409,2.6464,NISQAv2
valid_sylhet_0276.wav,2.244178,1.8392631,3.8113403,2.5201123,2.6557891,NISQAv2
valid_sylhet_0277.wav,2.2328906,1.669678,2.6936412,2.6938381,2.8180065,NISQAv2
valid_sylhet_0278.wav,1.98451,1.6703674,2.4257889,2.190909,2.452864,NISQAv2
valid_sylhet_0279.wav,2.388753,1.9479735,4.20368,2.8200707,3.0713363,NISQAv2
valid_sylhet_0280.wav,2.3483927,1.7883241,4.2540445,2.7827137,2.9888315,NISQAv2
valid_sylhet_0281.wav,1.9308075,1.6551691,2.4059033,2.4155884,2.724128,NISQAv2
valid_sylhet_0282.wav,2.1816921,1.7258576,3.7933552,2.5613928,2.7346082,NISQAv2
valid_sylhet_0283.wav,2.0808353,1.8546737,4.077315,2.2776387,2.412916,NISQAv2
valid_sylhet_0284.wav,2.4127584,1.862119,3.6089387,2.8257303,2.8855844,NISQAv2
valid_sylhet_0285.wav,2.2745245,2.0100389,3.919108,2.460891,2.9510927,NISQAv2
valid_sylhet_0286.wav,2.4193478,1.7300543,3.3495748,3.1141121,3.6252038,NISQAv2
valid_sylhet_0287.wav,2.5211627,1.7307649,4.3002625,3.3145294,3.0165112,NISQAv2
valid_sylhet_0288.wav,2.292585,1.7408148,3.205644,2.6444697,2.6987617,NISQAv2
valid_sylhet_0289.wav,2.2909174,1.9560417,4.131039,2.6771603,3.1388204,NISQAv2
valid_sylhet_0290.wav,2.2716491,1.9570938,3.425456,2.6014295,2.638514,NISQAv2
valid_sylhet_0291.wav,2.3280566,1.7162797,3.1987655,2.5296006,2.8509197,NISQAv2
valid_sylhet_0292.wav,2.3775778,1.7188363,3.2833629,2.707021,2.8120613,NISQAv2
valid_sylhet_0293.wav,2.2252648,1.911021,3.5572023,2.5681694,2.786354,NISQAv2
valid_sylhet_0294.wav,2.308739,1.8658671,3.722355,2.4306579,2.832679,NISQAv2
valid_sylhet_0295.wav,2.2088675,1.6917149,4.3036304,2.8759177,2.743013,NISQAv2
valid_sylhet_0296.wav,2.1397238,1.8922336,4.1454654,2.2026634,2.318342,NISQAv2
valid_sylhet_0297.wav,2.31866,1.7896615,4.0402927,2.5652122,2.4874473,NISQAv2
valid_sylhet_0298.wav,2.3287709,1.6992115,4.305491,3.112705,3.0888858,NISQAv2
valid_sylhet_0299.wav,2.1438596,1.6889426,3.482597,2.349608,2.7429106,NISQAv2
valid_sylhet_0300.wav,2.5090747,1.8672663,3.8403356,2.854962,3.0139828,NISQAv2
valid_sylhet_0301.wav,2.6561549,1.7524701,4.2550583,3.1262558,3.0268624,NISQAv2
valid_sylhet_0302.wav,2.4345942,1.772117,4.179301,2.9105363,2.67409,NISQAv2
valid_sylhet_0303.wav,2.4569705,1.7859702,4.220734,2.613689,2.463415,NISQAv2
valid_sylhet_0304.wav,2.121263,1.703309,3.9698691,2.6550806,2.2952423,NISQAv2
valid_sylhet_0305.wav,2.3657603,1.7362101,4.2322655,3.0750108,2.6901097,NISQAv2
valid_sylhet_0306.wav,2.4174795,1.7312607,3.87934,2.9992628,2.7103019,NISQAv2
valid_sylhet_0307.wav,2.4507046,1.6358515,4.00358,2.939869,2.6048934,NISQAv2
valid_sylhet_0308.wav,2.0240622,1.6442579,3.4405665,2.4373167,2.5967834,NISQAv2
valid_sylhet_0309.wav,1.8518895,1.5103484,3.0513163,2.4011436,2.504046,NISQAv2
valid_sylhet_0310.wav,1.9654343,1.668846,3.3043966,2.4663832,2.601803,NISQAv2
valid_sylhet_0311.wav,2.2267768,1.5998266,4.170529,3.0419083,2.860742,NISQAv2
valid_sylhet_0312.wav,2.0900931,1.737448,2.341152,2.6057134,2.6089036,NISQAv2
valid_sylhet_0313.wav,2.1010466,1.6777983,3.9523015,2.8707511,2.4896994,NISQAv2
valid_sylhet_0314.wav,1.6680753,1.4671872,3.7563024,2.5401847,2.1270323,NISQAv2
valid_sylhet_0315.wav,2.4647071,1.5422754,4.2305737,3.3376853,2.9190512,NISQAv2
valid_sylhet_0316.wav,1.9263777,1.5484269,2.3241732,2.298705,2.388669,NISQAv2
valid_sylhet_0317.wav,2.2329726,1.829511,3.6481924,2.6243556,2.8725643,NISQAv2
valid_sylhet_0318.wav,2.1732624,1.7387156,3.444883,2.658332,2.7992978,NISQAv2
valid_sylhet_0319.wav,2.131512,1.8265387,3.340264,2.4312406,2.9469876,NISQAv2
valid_sylhet_0320.wav,2.2898564,1.8432853,2.5102654,2.8483644,3.0565314,NISQAv2
valid_sylhet_0321.wav,2.1673322,1.7286175,3.7690446,3.0339286,3.1145437,NISQAv2
valid_sylhet_0322.wav,2.6422794,1.7101854,4.337502,3.0492964,3.0992057,NISQAv2
valid_sylhet_0323.wav,1.6000011,1.6715353,3.417959,2.06202,2.0265832,NISQAv2
valid_sylhet_0324.wav,2.0300133,1.639481,3.3056805,2.618123,2.686911,NISQAv2
valid_sylhet_0325.wav,2.1462278,1.6534182,3.1297495,2.8060532,3.0648782,NISQAv2
valid_sylhet_0326.wav,2.0562642,1.6456978,2.6215577,2.3550787,3.1358168,NISQAv2
valid_sylhet_0327.wav,1.7752004,1.7838486,2.9291363,2.2147946,2.892521,NISQAv2
valid_sylhet_0328.wav,1.4629788,1.7944458,1.811374,1.7590891,2.4157214,NISQAv2
valid_sylhet_0329.wav,1.8439035,1.5542861,2.0088644,2.049186,2.6300504,NISQAv2
valid_sylhet_0330.wav,2.0695815,1.878333,4.3302293,2.8067446,2.7179894,NISQAv2
valid_sylhet_0331.wav,2.3293445,2.134287,3.7498798,2.880643,3.1624467,NISQAv2
valid_sylhet_0332.wav,2.526278,1.8869793,4.469971,2.854429,3.2172296,NISQAv2
valid_sylhet_0333.wav,1.9635772,1.707457,3.436921,2.6055484,2.5486135,NISQAv2
valid_sylhet_0334.wav,1.6681519,1.7109748,3.31471,2.200586,2.1413274,NISQAv2
valid_sylhet_0335.wav,1.9156915,1.8073378,3.8493557,2.5086727,2.6685581,NISQAv2
valid_sylhet_0336.wav,1.2961987,1.520987,2.9162247,1.9829109,1.6761414,NISQAv2
valid_sylhet_0337.wav,1.6256174,1.5105824,3.7580645,2.2606244,2.0409887,NISQAv2
valid_sylhet_0338.wav,1.3315929,1.5433598,3.687069,2.1197195,1.8329374,NISQAv2
valid_sylhet_0339.wav,1.1999582,1.5745829,3.3129053,1.899704,1.7575227,NISQAv2
valid_sylhet_0340.wav,1.8109038,1.6089774,3.9250145,2.2731652,2.0298407,NISQAv2
valid_sylhet_0341.wav,1.600415,1.5217557,3.099632,2.0776637,1.8459431,NISQAv2
valid_sylhet_0342.wav,1.0324976,1.7192999,3.067313,1.6194674,1.3449767,NISQAv2
valid_sylhet_0343.wav,1.5047355,1.7400486,3.666072,2.1927671,1.8086585,NISQAv2
valid_sylhet_0344.wav,1.2754111,1.655051,3.3606899,1.9148798,1.6140391,NISQAv2
valid_sylhet_0345.wav,1.11509,1.6144538,3.221932,1.7436681,1.6021539,NISQAv2
valid_sylhet_0346.wav,1.2694498,1.6068282,3.1512182,1.9389582,1.6195561,NISQAv2
valid_sylhet_0347.wav,1.8812461,1.5555807,3.8221335,2.5032523,2.725299,NISQAv2
valid_sylhet_0348.wav,1.5629249,1.5479239,2.8599846,2.18471,2.138642,NISQAv2
valid_sylhet_0349.wav,1.8386952,1.9455569,3.9860816,2.225617,2.4847565,NISQAv2
valid_sylhet_0350.wav,1.7457628,1.708511,3.0602822,2.0549324,2.4857166,NISQAv2
valid_sylhet_0351.wav,2.098913,1.7176217,4.230456,2.6269724,2.5118654,NISQAv2
valid_sylhet_0352.wav,1.4495721,1.6384965,3.7721608,2.5387897,1.7240211,NISQAv2
valid_sylhet_0353.wav,1.9320787,1.8604316,3.6642692,2.5266953,2.3445585,NISQAv2
valid_sylhet_0354.wav,1.5341752,1.7056369,2.159524,2.274406,1.9849048,NISQAv2
valid_sylhet_0355.wav,1.3084211,1.638018,2.0554445,1.7524495,2.1265006,NISQAv2
valid_sylhet_0356.wav,1.6044986,1.76595,3.1477568,2.2634692,2.3252985,NISQAv2
valid_sylhet_0357.wav,1.4741781,1.5225089,2.2123206,2.0629268,2.7255929,NISQAv2
valid_sylhet_0358.wav,1.9576708,1.8096511,3.2545838,2.433162,2.5362966,NISQAv2
valid_sylhet_0359.wav,2.1229398,1.7409545,3.79185,2.734441,2.636882,NISQAv2
valid_sylhet_0360.wav,1.8819565,1.8803263,2.5878227,2.2076294,2.9477239,NISQAv2
valid_sylhet_0361.wav,1.6899934,1.8487357,2.3908463,1.8746129,2.8494062,NISQAv2
valid_sylhet_0362.wav,1.8570957,1.6358432,2.739082,2.3110309,2.6778393,NISQAv2
valid_sylhet_0363.wav,1.702309,1.8485551,2.2622533,1.8394973,2.5260637,NISQAv2
valid_sylhet_0364.wav,1.2008214,1.7830089,2.5299664,1.9453199,1.7837896,NISQAv2
valid_sylhet_0365.wav,1.7901942,1.818771,2.7975802,2.1158202,2.5516474,NISQAv2
valid_sylhet_0366.wav,1.8360411,1.9508195,2.4794462,2.2512403,2.890457,NISQAv2
valid_sylhet_0367.wav,1.9630547,1.8467041,2.874071,2.209705,2.7575293,NISQAv2
valid_sylhet_0368.wav,1.8106912,1.9030716,3.0169752,2.2172666,2.6029236,NISQAv2
valid_sylhet_0369.wav,1.6973954,1.8434384,2.8914983,2.2658029,2.502479,NISQAv2
valid_sylhet_0370.wav,1.8871741,1.8599939,2.7309206,2.1931987,2.6816535,NISQAv2
valid_sylhet_0371.wav,1.3715824,1.6173708,2.210071,1.924064,2.4137561,NISQAv2
valid_sylhet_0372.wav,1.7364599,1.757576,3.590384,2.0300403,2.627525,NISQAv2
valid_sylhet_0373.wav,2.1141999,1.9478298,3.8630068,2.5300205,2.5415742,NISQAv2
valid_sylhet_0374.wav,1.8038217,1.8241689,3.7095027,2.1985047,2.4046078,NISQAv2
valid_sylhet_0375.wav,2.2832265,1.8252354,3.627802,2.6510787,2.7631736,NISQAv2
valid_sylhet_0376.wav,2.2068734,1.8931851,4.2291436,2.5611086,2.8837256,NISQAv2
valid_sylhet_0377.wav,2.0842478,1.9182758,3.0366254,2.4748888,2.9119644,NISQAv2
valid_sylhet_0378.wav,1.7746428,1.8065413,2.611298,2.1990755,2.7706778,NISQAv2
valid_sylhet_0379.wav,1.9346707,1.6905086,2.771124,2.2847116,2.8909504,NISQAv2
valid_sylhet_0380.wav,1.953913,1.617955,3.6825728,2.186135,2.6193352,NISQAv2
valid_sylhet_0381.wav,1.6623899,1.7485908,3.4829648,2.1854134,2.0998232,NISQAv2
valid_sylhet_0382.wav,2.1812246,1.9693652,4.0733414,3.127708,2.931592,NISQAv2
valid_sylhet_0383.wav,2.17259,1.6584079,3.2665522,3.2548246,2.9326034,NISQAv2
valid_sylhet_0384.wav,1.774601,1.6855912,3.2181618,2.5466492,2.5093846,NISQAv2
valid_sylhet_0385.wav,1.8757766,1.7233415,2.2314463,2.4817011,2.9880197,NISQAv2
valid_sylhet_0386.wav,1.9915051,1.7926387,4.016117,3.3573208,2.9954453,NISQAv2
valid_sylhet_0387.wav,1.5732518,1.4819366,2.761835,2.7318447,2.5231931,NISQAv2
valid_sylhet_0388.wav,1.6714649,1.6577017,3.3512049,2.6620295,2.3355,NISQAv2
valid_sylhet_0389.wav,1.8724703,1.8639758,3.9439268,2.663025,2.4272346,NISQAv2
valid_sylhet_0390.wav,2.2180681,1.9291601,4.045113,3.1319706,3.017244,NISQAv2
valid_sylhet_0391.wav,1.7297894,1.6563501,2.5169425,1.9842709,2.2641022,NISQAv2
valid_sylhet_0392.wav,1.9841355,1.837437,2.3557801,2.2305093,2.7052236,NISQAv2
valid_sylhet_0393.wav,1.4188049,1.7050488,3.205874,1.9042196,1.8598418,NISQAv2
valid_sylhet_0394.wav,1.837299,1.5647757,2.7806392,2.3971698,2.7676668,NISQAv2
valid_sylhet_0395.wav,2.0128891,1.9881157,2.8914044,2.681696,2.7728198,NISQAv2
valid_sylhet_0396.wav,1.8031433,1.6802399,2.254432,1.9813796,2.774606,NISQAv2
valid_sylhet_0397.wav,2.4201894,1.8283198,3.7386363,3.2822359,2.9684937,NISQAv2
valid_sylhet_0398.wav,1.8779469,1.8720293,2.4330428,2.593454,3.17407,NISQAv2
valid_sylhet_0399.wav,1.9772661,1.8465735,2.9305122,2.5295353,2.6311734,NISQAv2
valid_sylhet_0400.wav,2.3730433,2.3108637,3.1792953,2.9041405,3.2930229,NISQAv2
valid_sylhet_0401.wav,2.2607894,1.8539468,3.7170432,2.7078636,2.90515,NISQAv2
valid_sylhet_0402.wav,2.374146,2.125658,2.4639006,2.6706648,3.5769122,NISQAv2
valid_sylhet_0403.wav,2.642506,2.1244385,3.9744284,3.4239929,3.6158068,NISQAv2
valid_sylhet_0404.wav,2.9703546,2.2493932,3.992086,3.3715537,3.3212335,NISQAv2
valid_sylhet_0405.wav,1.9679227,1.9351754,3.1283567,2.6171393,2.746793,NISQAv2
valid_sylhet_0406.wav,2.2360697,1.8788887,4.044052,3.3598628,2.8860054,NISQAv2
valid_sylhet_0407.wav,2.3447454,2.1505542,2.463002,2.5730846,3.4905188,NISQAv2
valid_sylhet_0408.wav,2.3181934,1.7469661,3.9752207,3.3881538,3.3656723,NISQAv2
valid_sylhet_0409.wav,2.4497724,1.8980716,3.6327276,2.9536676,3.0080163,NISQAv2
valid_sylhet_0410.wav,2.499889,1.9297233,3.8635173,2.8646297,2.9506054,NISQAv2
valid_sylhet_0411.wav,3.0143025,1.9168085,3.955219,3.5145707,3.6163855,NISQAv2
valid_sylhet_0412.wav,2.7336123,2.3376713,3.8160589,3.0337415,3.1544542,NISQAv2
valid_sylhet_0413.wav,2.2058988,1.973821,2.9843144,2.3564444,2.5760355,NISQAv2
valid_sylhet_0414.wav,1.9806896,1.6699847,2.474952,2.5272918,2.8909295,NISQAv2
valid_sylhet_0415.wav,2.4216526,2.3080006,3.0555158,2.782554,3.2746897,NISQAv2
valid_sylhet_0416.wav,2.3127058,1.95917,3.202496,2.9471767,3.0563312,NISQAv2
valid_sylhet_0417.wav,2.290283,2.452438,3.3434484,2.670683,2.8775544,NISQAv2
valid_sylhet_0418.wav,2.3049963,1.8911655,3.8906112,2.6942902,2.9268584,NISQAv2
valid_sylhet_0419.wav,2.1145828,1.9622209,3.026399,2.3824654,2.5832655,NISQAv2
valid_sylhet_0420.wav,1.9022516,2.0671742,3.270251,2.3724074,2.4011064,NISQAv2
valid_sylhet_0421.wav,2.3489943,2.0270436,3.569592,2.9004474,2.905791,NISQAv2
valid_sylhet_0422.wav,2.393978,1.8921504,3.1355507,2.6411908,2.778533,NISQAv2
valid_sylhet_0423.wav,2.0348566,1.8611221,3.3460193,2.7319036,2.7182298,NISQAv2
valid_sylhet_0424.wav,2.8665988,2.7334921,4.1260514,3.2821946,3.4505584,NISQAv2
valid_sylhet_0425.wav,1.7442707,1.9726685,3.2059238,2.3929322,2.389003,NISQAv2
valid_sylhet_0426.wav,2.2868335,1.9078233,2.9123936,2.7926424,2.9166594,NISQAv2
valid_sylhet_0427.wav,2.570626,2.077226,4.0073047,3.1515331,3.0867152,NISQAv2
valid_sylhet_0428.wav,2.124405,2.049461,2.4673324,2.5620244,3.170217,NISQAv2
valid_sylhet_0429.wav,1.9073589,1.7816454,2.621923,2.4965022,2.7221756,NISQAv2
valid_sylhet_0430.wav,2.3123472,2.2497833,3.0718646,2.2073758,2.7952466,NISQAv2
valid_sylhet_0431.wav,2.694309,2.3083014,3.8253434,2.5063188,2.8883762,NISQAv2
valid_sylhet_0432.wav,1.8298261,1.9979082,2.4501643,2.0246336,2.672895,NISQAv2
valid_sylhet_0433.wav,1.2010881,1.8908083,3.1334682,1.7941645,1.7184019,NISQAv2
valid_sylhet_0434.wav,1.9150878,2.106451,3.1289477,2.077686,2.2530024,NISQAv2
valid_sylhet_0435.wav,2.5982618,2.1275158,3.3475347,2.662012,2.9983015,NISQAv2
valid_sylhet_0436.wav,1.996245,2.1560006,2.4741967,2.1869476,2.7909546,NISQAv2
