deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_sylhet_0184.wav,2.0942008,1.9609239,3.8465865,2.6992633,2.467881,NISQAv2
test_sylhet_0185.wav,2.044471,1.8758218,2.9677112,2.5734468,2.7303836,NISQAv2
test_sylhet_0186.wav,1.9186088,1.7739022,3.6533592,2.3955615,1.9334087,NISQAv2
test_sylhet_0187.wav,1.7563684,2.0081036,2.7063344,1.9604592,2.0308857,NISQAv2
test_sylhet_0188.wav,2.181969,1.9018998,3.6560338,2.8722556,3.0600584,NISQAv2
test_sylhet_0189.wav,2.3263206,1.8714492,4.0755143,2.819014,2.942378,NISQAv2
test_sylhet_0190.wav,2.1837165,2.071195,3.7366068,2.7690556,2.9986594,NISQAv2
test_sylhet_0191.wav,2.431197,2.9904058,3.4033964,2.565684,3.029283,NISQAv2
test_sylhet_0192.wav,2.3188794,2.3096838,3.4211853,2.7453194,3.0159962,NISQAv2
test_sylhet_0193.wav,2.285167,2.6982589,2.7351453,2.6022804,3.200178,NISQAv2
test_sylhet_0194.wav,2.260188,2.5735357,2.9413266,2.8228986,3.3562596,NISQAv2
test_sylhet_0195.wav,2.4228413,2.47903,2.4799247,2.5638258,3.5917404,NISQAv2
test_sylhet_0196.wav,2.4024675,3.1268017,3.6982992,2.7777414,3.0290105,NISQAv2
test_sylhet_0197.wav,2.0773299,2.7502022,3.2046163,2.7125688,2.9575624,NISQAv2
test_sylhet_0198.wav,2.4107335,3.1490757,2.7851827,2.455487,3.295429,NISQAv2
test_sylhet_0199.wav,1.8807199,3.0935476,2.4327736,2.3431783,3.0109026,NISQAv2
test_sylhet_0200.wav,1.8123507,3.027921,2.131843,2.4339385,3.2624705,NISQAv2
test_sylhet_0201.wav,1.778956,3.2679234,2.082112,2.3044739,3.054897,NISQAv2
test_sylhet_0202.wav,2.2360966,3.110059,2.577124,2.4007273,3.0424263,NISQAv2
test_sylhet_0203.wav,2.403814,3.1768184,2.87733,2.6754334,3.426475,NISQAv2
test_sylhet_0204.wav,2.1303582,2.8773024,3.1996439,2.5402596,2.794614,NISQAv2
test_sylhet_0205.wav,1.7391269,3.0230613,2.0779612,2.1604416,3.0537713,NISQAv2
test_sylhet_0206.wav,2.2932546,2.7499847,2.394521,2.481858,3.2291024,NISQAv2
test_sylhet_0207.wav,2.3596292,3.1401136,2.5315259,2.5295906,2.9813006,NISQAv2
test_sylhet_0208.wav,1.8934914,2.7039244,2.481034,2.3507974,3.0134826,NISQAv2
test_sylhet_0209.wav,2.12693,3.0521634,2.2903912,2.4822714,3.121278,NISQAv2
test_sylhet_0210.wav,2.3738933,3.0895927,3.0154545,2.6062112,2.9272263,NISQAv2
test_sylhet_0211.wav,2.1990402,3.1885946,2.9269083,2.2748537,2.6560094,NISQAv2
test_sylhet_0212.wav,2.3847506,2.9679244,2.9781134,2.6176255,2.9344761,NISQAv2
test_sylhet_0213.wav,2.4414413,3.0229595,3.3581493,2.5946522,2.9635234,NISQAv2
test_sylhet_0214.wav,2.6554735,2.4924653,2.7174354,2.784043,3.362316,NISQAv2
test_sylhet_0215.wav,2.4272485,3.1002054,2.7491405,2.4817061,3.1142933,NISQAv2
test_sylhet_0216.wav,2.6985462,2.795565,3.4307077,2.6912563,3.1282778,NISQAv2
test_sylhet_0217.wav,2.8436868,3.0806425,3.2900178,2.611647,3.3075821,NISQAv2
test_sylhet_0218.wav,2.6800916,3.2827163,2.8503182,2.7973502,3.4892821,NISQAv2
test_sylhet_0219.wav,2.3438032,2.6065433,2.7283094,2.492414,3.150083,NISQAv2
test_sylhet_0220.wav,2.2590148,3.142329,2.5648365,2.5324526,3.1956227,NISQAv2
test_sylhet_0221.wav,2.1130378,2.46543,2.1625276,2.6662722,3.3871238,NISQAv2
test_sylhet_0222.wav,2.040628,3.111646,2.400433,2.3519137,3.216616,NISQAv2
test_sylhet_0223.wav,2.5026958,2.7890646,3.7642226,2.660582,2.9541776,NISQAv2
test_sylhet_0224.wav,1.9767789,2.2735891,2.3915734,2.3649826,2.8164258,NISQAv2
test_sylhet_0225.wav,2.0605628,2.6037447,2.2948666,2.416663,3.3203886,NISQAv2
test_sylhet_0226.wav,2.079272,2.461735,2.2583957,2.3849032,3.116187,NISQAv2
test_sylhet_0227.wav,2.7879052,2.3308678,4.5813346,3.3461542,3.85636,NISQAv2
test_sylhet_0228.wav,2.118805,2.5362184,3.1111658,2.5640342,3.035154,NISQAv2
test_sylhet_0229.wav,2.531049,2.6615336,3.796672,2.8399415,3.409087,NISQAv2
test_sylhet_0230.wav,1.8736464,2.4642217,2.348288,2.3699646,2.8856378,NISQAv2
test_sylhet_0231.wav,2.195097,2.4650083,2.6664083,2.4356923,3.019671,NISQAv2
test_sylhet_0232.wav,2.307898,2.1385326,3.0303257,2.5729089,2.3569546,NISQAv2
test_sylhet_0233.wav,2.348357,2.0045729,3.8795505,3.1234396,3.0925293,NISQAv2
test_sylhet_0234.wav,2.358023,2.6028636,2.7545838,2.655145,3.3698614,NISQAv2
test_sylhet_0235.wav,2.3592217,2.2917376,2.7654994,2.7798097,3.4033656,NISQAv2
test_sylhet_0236.wav,2.4264853,3.276494,3.3132854,2.7748778,3.0936065,NISQAv2
test_sylhet_0237.wav,2.2057643,2.797416,2.6453283,2.5381627,3.2292435,NISQAv2
test_sylhet_0238.wav,2.0328164,3.0948331,2.6599312,2.3579793,2.9781892,NISQAv2
test_sylhet_0239.wav,2.1300714,3.011167,2.6241577,2.3249352,2.9190004,NISQAv2
test_sylhet_0240.wav,2.0218027,3.0809216,2.8942678,2.435551,2.8682036,NISQAv2
test_sylhet_0241.wav,2.2820463,3.0219035,3.4443722,2.6852913,3.0288186,NISQAv2
test_sylhet_0242.wav,2.3937135,2.9258924,2.9748082,2.5788217,3.3148572,NISQAv2
test_sylhet_0243.wav,2.3326755,2.6894865,2.9861143,2.3837314,2.9481616,NISQAv2
test_sylhet_0244.wav,1.9505936,2.6535873,2.4917889,2.194601,2.7507358,NISQAv2
test_sylhet_0245.wav,2.2905133,3.0407255,3.2170131,2.3939292,2.8663776,NISQAv2
test_sylhet_0246.wav,2.1261668,2.935036,2.6198688,2.3075902,2.9534981,NISQAv2
test_sylhet_0247.wav,1.7469076,2.7062795,2.2369735,2.1453457,2.9265091,NISQAv2
test_sylhet_0248.wav,2.4854467,2.3524706,2.7576547,2.6940112,3.581765,NISQAv2
test_sylhet_0249.wav,2.0368848,2.841738,2.5136333,2.3857288,3.0330684,NISQAv2
test_sylhet_0250.wav,2.530599,3.0453246,4.2744603,2.816467,3.0992897,NISQAv2
test_sylhet_0251.wav,2.3749647,3.2779553,2.7356513,2.4868755,3.2671688,NISQAv2
test_sylhet_0252.wav,1.9462879,2.8034022,2.540455,2.3953292,2.9489148,NISQAv2
test_sylhet_0253.wav,2.5000732,3.0133364,3.3374236,2.6652315,3.029061,NISQAv2
test_sylhet_0254.wav,2.0506146,2.6849282,2.9957898,2.4857726,2.7058427,NISQAv2
test_sylhet_0255.wav,2.4008088,3.014154,2.9995117,2.6809165,3.1674242,NISQAv2
test_sylhet_0256.wav,2.4616842,3.4781907,3.8295739,2.8599308,3.2576983,NISQAv2
test_sylhet_0257.wav,2.131317,2.9072268,2.6977203,2.3636298,2.8851051,NISQAv2
test_sylhet_0258.wav,2.1411552,2.6758049,2.4393053,2.37514,2.996905,NISQAv2
test_sylhet_0259.wav,2.5776145,3.2345598,3.5351737,2.5852048,3.0804007,NISQAv2
test_sylhet_0260.wav,2.5017107,3.0927927,3.2624757,2.8172622,3.238304,NISQAv2
test_sylhet_0261.wav,2.303892,2.8779197,3.3493202,2.5917835,3.0416324,NISQAv2
test_sylhet_0262.wav,2.9213195,3.3837605,4.378476,2.9895198,3.6670997,NISQAv2
test_sylhet_0263.wav,2.4089653,2.9284537,3.1156719,2.643234,3.383516,NISQAv2
test_sylhet_0264.wav,2.6296184,2.6967804,3.274509,2.6761482,3.563392,NISQAv2
test_sylhet_0265.wav,2.1554687,2.95746,2.2512739,2.4276564,3.09385,NISQAv2
test_sylhet_0266.wav,2.5427866,3.3309371,3.75899,2.601486,3.0524886,NISQAv2
test_sylhet_0267.wav,2.0740972,2.850767,2.6383998,2.266007,2.75206,NISQAv2
test_sylhet_0268.wav,2.3024442,2.5372555,2.1012275,2.4714835,3.2398608,NISQAv2
test_sylhet_0269.wav,2.408173,3.0622194,3.7904856,2.6285107,2.8163598,NISQAv2
test_sylhet_0270.wav,2.130877,2.8202403,3.1141717,2.3381753,2.569166,NISQAv2
test_sylhet_0271.wav,2.523762,2.932635,3.1736848,2.6314805,2.8901188,NISQAv2
test_sylhet_0272.wav,2.684331,3.3691149,2.933679,2.8248522,3.3275397,NISQAv2
test_sylhet_0273.wav,2.2699492,3.1499324,2.3627899,2.3478327,3.135945,NISQAv2
test_sylhet_0274.wav,2.76644,3.425825,3.2132666,2.858649,3.6441257,NISQAv2
test_sylhet_0275.wav,2.103557,2.8893414,2.5170448,2.340073,2.8101237,NISQAv2
test_sylhet_0276.wav,2.5523927,2.8601594,3.2259283,2.6446235,3.1723578,NISQAv2
test_sylhet_0277.wav,2.4673257,2.9829347,3.7319815,2.7645533,3.2731454,NISQAv2
test_sylhet_0278.wav,2.2577045,2.5583034,2.5665786,2.4181929,2.918864,NISQAv2
test_sylhet_0279.wav,2.1578019,2.3207111,3.0967429,2.7709043,3.0508378,NISQAv2
test_sylhet_0280.wav,2.700164,2.8935711,3.583988,2.969097,3.5133028,NISQAv2
test_sylhet_0281.wav,2.5090742,2.8494008,3.084456,3.088384,3.315202,NISQAv2
test_sylhet_0282.wav,2.2192442,2.495588,2.4470148,2.4719753,2.8355153,NISQAv2
test_sylhet_0283.wav,2.3587186,2.9050305,3.5885618,2.3611934,3.1064143,NISQAv2
test_sylhet_0284.wav,2.532893,2.9660444,3.343394,2.7044897,3.1449764,NISQAv2
test_sylhet_0285.wav,2.597531,2.9827826,3.5393488,2.7507482,3.1376755,NISQAv2
test_sylhet_0286.wav,2.3080974,2.4997387,3.6367366,2.8604896,2.9139612,NISQAv2
test_sylhet_0287.wav,2.4621637,2.9740498,3.4340968,2.6709328,3.0193684,NISQAv2
test_sylhet_0288.wav,2.3829668,3.4208639,2.945766,2.5554013,3.062094,NISQAv2
test_sylhet_0289.wav,2.2618368,3.429145,2.6529012,2.4432557,2.9644094,NISQAv2
test_sylhet_0290.wav,2.2986588,3.4705994,2.834118,2.4226546,2.9491324,NISQAv2
test_sylhet_0291.wav,1.988694,3.1961536,2.315974,2.1616747,3.0242846,NISQAv2
test_sylhet_0292.wav,2.4818203,3.7271059,3.9889708,2.701693,3.0565684,NISQAv2
test_sylhet_0293.wav,2.2286515,3.0067112,3.0155993,2.6821456,3.266851,NISQAv2
test_sylhet_0294.wav,2.3826976,3.094644,3.6448324,2.6751044,2.8260274,NISQAv2
test_sylhet_0295.wav,2.387612,3.1445527,2.877899,2.7911973,3.309629,NISQAv2
test_sylhet_0296.wav,2.570294,3.2562494,2.864501,2.5976944,3.3473513,NISQAv2
test_sylhet_0297.wav,2.6116352,2.9460344,4.0188236,3.1340373,3.2503126,NISQAv2
test_sylhet_0298.wav,2.3073092,3.4249055,2.787519,2.6557724,3.2688444,NISQAv2
test_sylhet_0299.wav,2.4064841,2.949891,2.8305204,2.7293162,3.1505935,NISQAv2
test_sylhet_0300.wav,2.3481162,2.9054995,3.6915033,2.8421476,2.9479945,NISQAv2
test_sylhet_0301.wav,2.5700805,3.0650332,3.979843,2.9800382,3.1818206,NISQAv2
test_sylhet_0302.wav,2.4716525,2.9745681,2.3422136,2.7986126,3.571306,NISQAv2
test_sylhet_0303.wav,2.5354495,3.0900457,3.8823507,2.563169,3.094535,NISQAv2
test_sylhet_0304.wav,2.2384493,3.0236382,2.4604797,2.673355,3.2290936,NISQAv2
test_sylhet_0305.wav,2.1703155,2.3560183,2.2809088,2.517287,2.9949098,NISQAv2
test_sylhet_0306.wav,2.5472288,3.2100458,3.1004853,2.7256093,3.3189142,NISQAv2
test_sylhet_0307.wav,2.5761282,3.473686,3.7431161,2.542162,3.1455648,NISQAv2
test_sylhet_0308.wav,2.7969038,3.147082,4.033338,2.8104885,3.1817124,NISQAv2
test_sylhet_0309.wav,2.3119488,2.5286472,2.8162158,2.7092187,3.3175356,NISQAv2
test_sylhet_0310.wav,2.0895631,2.500819,2.231254,2.4879105,3.3566718,NISQAv2
test_sylhet_0311.wav,2.4140277,2.6631134,4.4613333,2.8293316,3.3732522,NISQAv2
test_sylhet_0312.wav,2.3157985,2.141867,4.1458993,2.6498032,2.8708954,NISQAv2
test_sylhet_0313.wav,2.771935,2.1856773,4.2741103,3.1215599,3.2407672,NISQAv2
test_sylhet_0314.wav,2.3010173,2.1776454,2.6417637,2.680298,3.4965665,NISQAv2
test_sylhet_0315.wav,2.693858,2.0218587,4.5495977,3.40353,3.4313643,NISQAv2
test_sylhet_0316.wav,2.8493097,2.7712834,3.718933,2.7997682,3.1922424,NISQAv2
test_sylhet_0317.wav,2.5943072,2.9712517,3.4312625,2.661355,3.240915,NISQAv2
test_sylhet_0318.wav,2.4639332,2.7829058,2.949622,2.7963889,3.4714158,NISQAv2
test_sylhet_0319.wav,2.8045366,3.803305,3.3326757,2.8658092,3.4659276,NISQAv2
test_sylhet_0320.wav,2.6275678,3.4900007,3.383242,3.091512,3.6336637,NISQAv2
test_sylhet_0321.wav,2.5589645,2.4585965,4.3387947,2.9270678,3.3503716,NISQAv2
test_sylhet_0322.wav,2.2439017,2.4052174,3.1671932,2.5945377,3.1637228,NISQAv2
test_sylhet_0323.wav,2.5927265,2.5416257,4.129169,3.1333768,3.4006991,NISQAv2
test_sylhet_0324.wav,2.1588986,2.5051277,2.4868398,2.4758668,3.0047636,NISQAv2
test_sylhet_0325.wav,2.4187007,3.201457,3.8202012,2.7138135,3.257596,NISQAv2
test_sylhet_0326.wav,2.707186,2.765247,2.8564675,2.7138617,3.3664231,NISQAv2
test_sylhet_0327.wav,2.1421914,2.8231184,2.3008254,2.4801528,2.9877741,NISQAv2
test_sylhet_0328.wav,2.2270513,2.6648877,2.3446662,2.6643133,3.3633766,NISQAv2
test_sylhet_0329.wav,2.3568277,3.0224464,2.9071074,2.405463,3.0177705,NISQAv2
test_sylhet_0330.wav,2.0722868,2.8714988,2.2658887,2.2565718,2.6976655,NISQAv2
test_sylhet_0331.wav,2.6759036,3.1150427,3.9218922,3.004424,3.3287451,NISQAv2
test_sylhet_0332.wav,2.0319235,3.0542076,2.9119756,2.37068,2.6466753,NISQAv2
test_sylhet_0333.wav,2.338163,3.2634857,3.0129433,2.6706254,3.2454913,NISQAv2
test_sylhet_0334.wav,2.5571983,3.0763702,3.7494905,2.9185765,3.4226658,NISQAv2
test_sylhet_0335.wav,2.1267576,2.9477046,3.2142663,2.467684,2.91375,NISQAv2
test_sylhet_0336.wav,2.516341,2.6057138,3.9203184,2.7350318,3.079785,NISQAv2
test_sylhet_0337.wav,2.4572144,2.8514404,2.9412148,2.52854,3.0664432,NISQAv2
test_sylhet_0338.wav,2.4475033,3.2322934,2.9884331,2.574273,3.1950464,NISQAv2
test_sylhet_0339.wav,2.646984,3.4329815,3.9304595,2.5605462,3.1883726,NISQAv2
test_sylhet_0340.wav,2.0352273,2.4867337,2.5303931,2.3989058,2.790158,NISQAv2
test_sylhet_0341.wav,2.6512482,3.4870505,2.8788285,2.690923,3.4535606,NISQAv2
test_sylhet_0342.wav,2.3531857,2.4375145,2.518127,2.5921195,2.9779384,NISQAv2
test_sylhet_0343.wav,2.1914878,1.9607307,4.2514305,2.5409212,2.8859317,NISQAv2
test_sylhet_0344.wav,2.049159,1.7788713,2.4223592,2.827231,2.9986522,NISQAv2
test_sylhet_0345.wav,2.1579778,1.7438912,2.9275582,2.9320934,3.069376,NISQAv2
test_sylhet_0346.wav,2.445762,1.6347505,3.8696597,2.7890477,2.8803403,NISQAv2
test_sylhet_0347.wav,1.9809986,1.6599605,4.1139526,2.6175494,2.45472,NISQAv2
test_sylhet_0348.wav,2.6414783,1.7740368,4.1123486,3.0504196,3.151597,NISQAv2
test_sylhet_0349.wav,2.5836983,1.9283178,3.975469,3.1173134,3.3209414,NISQAv2
test_sylhet_0350.wav,2.521674,1.8445168,4.0906487,2.9530368,3.08525,NISQAv2
test_sylhet_0351.wav,1.9567796,2.0089731,4.163088,2.704254,2.7857745,NISQAv2
test_sylhet_0352.wav,2.648653,1.9227071,4.213648,3.374021,3.4123592,NISQAv2
test_sylhet_0353.wav,2.2427146,1.844237,2.8421824,2.839505,3.0158463,NISQAv2
test_sylhet_0354.wav,2.36269,1.8464352,3.8571944,3.0913913,3.2475264,NISQAv2
test_sylhet_0355.wav,2.4685962,1.8893603,4.1863947,3.026517,3.0785625,NISQAv2
test_sylhet_0356.wav,2.4214385,1.752003,3.775471,3.0203888,3.0986345,NISQAv2
test_sylhet_0357.wav,2.1045375,2.1053317,3.1587422,3.1303527,3.4758756,NISQAv2
test_sylhet_0358.wav,2.4603066,1.8139989,4.019489,3.1938915,3.2780519,NISQAv2
test_sylhet_0359.wav,2.32264,1.8093942,2.8243797,2.650809,3.1901531,NISQAv2
test_sylhet_0360.wav,2.6899364,1.9922149,3.9287565,3.238208,3.5450041,NISQAv2
test_sylhet_0361.wav,2.4647183,2.0553563,4.4244013,3.0617507,3.3005126,NISQAv2
test_sylhet_0362.wav,2.575389,1.8792181,3.740103,3.2325227,3.187201,NISQAv2
test_sylhet_0363.wav,2.2233932,1.7363578,2.3960211,2.665726,3.293122,NISQAv2
test_sylhet_0364.wav,2.1854699,2.3081489,3.304552,2.8155115,3.1988356,NISQAv2
test_sylhet_0365.wav,2.1573508,1.9282281,4.0751786,2.9220915,3.083403,NISQAv2
test_sylhet_0366.wav,1.38531,1.7411885,3.5757906,1.9948218,2.0777843,NISQAv2
test_sylhet_0367.wav,2.7295225,2.7747095,3.9273198,3.248195,3.6420205,NISQAv2
test_sylhet_0368.wav,2.7195275,3.56304,2.9984505,2.8021781,3.3656569,NISQAv2
test_sylhet_0369.wav,2.394774,3.3432353,2.5894685,2.530924,3.0917046,NISQAv2
test_sylhet_0370.wav,2.2000268,2.7602136,2.3112926,2.81469,3.4059153,NISQAv2
test_sylhet_0371.wav,2.6998546,2.8617117,3.1050923,2.9350288,3.7102625,NISQAv2
test_sylhet_0372.wav,2.5953438,2.2313163,3.2833245,3.2463334,3.5762947,NISQAv2
test_sylhet_0373.wav,2.1374087,2.9999976,2.555092,2.3413675,3.0884442,NISQAv2
test_sylhet_0374.wav,2.7907412,2.8108194,3.8374646,2.914595,3.383096,NISQAv2
test_sylhet_0375.wav,2.2429779,2.8351078,2.3197067,2.6647785,3.4706757,NISQAv2
test_sylhet_0376.wav,2.3393147,3.35301,2.5437076,2.573289,3.3489215,NISQAv2
test_sylhet_0377.wav,2.065326,2.9828892,2.5673633,2.5516136,3.1980243,NISQAv2
test_sylhet_0378.wav,2.0583613,2.388341,2.4600177,2.883711,3.3669298,NISQAv2
test_sylhet_0379.wav,2.7067907,2.6173499,4.213502,3.2682226,3.5777304,NISQAv2
test_sylhet_0380.wav,2.8981335,2.8017356,4.237369,3.215039,3.5095427,NISQAv2
test_sylhet_0381.wav,1.7938236,2.0231545,2.4588437,2.602476,3.130512,NISQAv2
test_sylhet_0382.wav,2.43869,3.1456702,3.1828527,2.740037,3.2824023,NISQAv2
test_sylhet_0383.wav,2.0724688,2.8402565,3.1652677,2.524368,2.8488152,NISQAv2
test_sylhet_0384.wav,2.376876,2.829313,3.2534518,2.563129,2.7134817,NISQAv2
test_sylhet_0385.wav,2.0491416,3.002779,2.3098114,2.344995,3.2266643,NISQAv2
test_sylhet_0386.wav,1.9869491,3.2222803,2.5289392,2.1198354,2.8742018,NISQAv2
test_sylhet_0387.wav,1.8222668,1.7934947,3.8873131,2.1561835,1.7144797,NISQAv2
test_sylhet_0388.wav,2.0883045,1.844862,4.0193086,2.2183115,1.7585138,NISQAv2
test_sylhet_0389.wav,1.6751841,1.7538922,3.262447,2.013469,1.9255846,NISQAv2
test_sylhet_0390.wav,1.9732413,1.9355462,4.095906,2.7009504,2.9264734,NISQAv2
test_sylhet_0391.wav,1.8798907,1.8390093,3.3229294,2.2366664,2.2449656,NISQAv2
test_sylhet_0392.wav,1.6073973,1.6793218,2.9312124,2.0827532,2.2460644,NISQAv2
test_sylhet_0393.wav,1.7233502,1.5020194,3.4480898,2.22351,2.275471,NISQAv2
test_sylhet_0394.wav,1.2287996,1.5685527,3.2405708,1.7011018,1.6808686,NISQAv2
test_sylhet_0395.wav,1.7799498,1.7909907,3.1646633,2.1468973,2.423146,NISQAv2
test_sylhet_0396.wav,2.0755095,1.6203406,3.7513542,2.1673036,2.3900247,NISQAv2
test_sylhet_0397.wav,1.8697895,1.6089144,3.4535005,2.5382833,3.1517534,NISQAv2
test_sylhet_0398.wav,1.8270428,1.6532679,3.099637,2.2850924,2.8279436,NISQAv2
test_sylhet_0399.wav,1.713376,1.6726022,3.6444702,2.1945708,2.2537978,NISQAv2
test_sylhet_0400.wav,1.4544603,1.6942152,2.8484275,1.8242809,1.5686867,NISQAv2
test_sylhet_0401.wav,1.311393,1.8601782,2.0265384,1.82977,2.1100545,NISQAv2
test_sylhet_0402.wav,1.7529353,1.7766774,2.5503538,2.0954401,2.4943352,NISQAv2
test_sylhet_0403.wav,2.3457701,1.94736,4.1485424,2.3742297,2.478768,NISQAv2
test_sylhet_0404.wav,2.1964998,1.9992735,3.9474251,2.2643883,2.2524931,NISQAv2
test_sylhet_0405.wav,2.272711,2.2628372,4.390459,2.5370204,2.2645605,NISQAv2
test_sylhet_0406.wav,2.2797477,2.3365862,4.185874,2.5866096,2.9461653,NISQAv2
test_sylhet_0407.wav,2.1331935,2.0049062,3.6824386,2.3777206,2.8023427,NISQAv2
test_sylhet_0408.wav,2.3470688,2.034833,3.972682,2.5201583,2.46697,NISQAv2
test_sylhet_0409.wav,2.160583,1.9259322,4.0815253,2.6741633,2.2849326,NISQAv2
test_sylhet_0410.wav,2.2505867,2.088198,3.4377518,2.481065,2.8649075,NISQAv2
test_sylhet_0411.wav,2.3332133,1.9475794,4.3890557,2.8726604,2.33901,NISQAv2
test_sylhet_0412.wav,2.2920933,2.051094,4.210905,2.825936,2.6968348,NISQAv2
test_sylhet_0413.wav,2.3174243,2.1912029,4.149319,2.6645555,2.3704977,NISQAv2
test_sylhet_0414.wav,2.3034332,1.9987658,4.1973925,2.551718,2.192687,NISQAv2
test_sylhet_0415.wav,2.2810552,1.9961797,3.665573,2.5945885,2.8785877,NISQAv2
test_sylhet_0416.wav,2.2485209,2.012209,4.1331573,2.552059,2.3159091,NISQAv2
test_sylhet_0417.wav,2.3254845,2.112367,4.341667,2.8047428,2.0768068,NISQAv2
test_sylhet_0418.wav,2.3390734,2.0256295,4.1881123,2.6674662,2.4650328,NISQAv2
test_sylhet_0419.wav,2.4217286,2.0665915,4.28588,2.7398548,2.7388947,NISQAv2
test_sylhet_0420.wav,2.3164828,2.186954,4.40256,2.7208493,2.235406,NISQAv2
test_sylhet_0421.wav,1.9719633,2.0576575,4.1655827,2.5733068,1.733661,NISQAv2
test_sylhet_0422.wav,2.4765055,2.422496,4.149151,2.7121022,2.5360355,NISQAv2
test_sylhet_0423.wav,2.252627,2.143653,3.6670606,2.74565,3.042484,NISQAv2
test_sylhet_0424.wav,2.1140444,1.9223549,4.0626845,2.359256,2.1031413,NISQAv2
test_sylhet_0425.wav,2.5069082,2.089392,4.395939,2.8409595,2.3378646,NISQAv2
test_sylhet_0426.wav,1.8588947,1.8265582,3.8862524,2.3398683,1.86868,NISQAv2
test_sylhet_0427.wav,2.2640092,1.822545,4.1584578,2.8745563,2.4236968,NISQAv2
test_sylhet_0428.wav,2.5341232,2.0992923,4.361867,3.264824,2.5842798,NISQAv2
test_sylhet_0429.wav,2.1005232,1.9816206,4.1338468,2.534835,1.873762,NISQAv2
test_sylhet_0430.wav,1.912797,2.101158,4.231678,2.5420878,1.6436653,NISQAv2
test_sylhet_0431.wav,2.5992444,2.3586292,4.34405,2.8854277,3.3236542,NISQAv2
test_sylhet_0432.wav,2.4211285,2.0955107,4.2371035,2.833924,1.9697725,NISQAv2
test_sylhet_0433.wav,2.2779238,1.9147861,4.085634,2.6417978,2.4533842,NISQAv2
test_sylhet_0434.wav,2.1075907,2.0672014,4.043875,2.4956443,2.109529,NISQAv2
test_sylhet_0435.wav,2.5628076,2.1965556,3.8768609,2.6507764,3.0447755,NISQAv2
test_sylhet_0436.wav,2.102043,1.9643333,4.035733,2.5306742,2.0762563,NISQAv2
test_sylhet_0437.wav,2.3572826,1.9891073,4.189182,2.4057157,2.3153732,NISQAv2
test_sylhet_0438.wav,2.443399,2.189324,4.1492352,2.763322,2.7180116,NISQAv2
test_sylhet_0439.wav,2.3025992,2.49713,3.6144016,2.6621785,3.2009082,NISQAv2
test_sylhet_0440.wav,2.2103415,2.042009,3.9768867,2.4502575,2.5223088,NISQAv2
test_sylhet_0441.wav,2.087774,2.1526468,3.281178,2.3635285,2.669139,NISQAv2
test_sylhet_0442.wav,2.3212423,2.0466201,4.113102,2.7199786,2.5353966,NISQAv2
test_sylhet_0443.wav,2.6217988,2.3198478,3.0669663,3.0096533,3.606294,NISQAv2
test_sylhet_0444.wav,2.4798062,2.3942933,4.4188204,3.0129898,2.328958,NISQAv2
test_sylhet_0445.wav,2.1488638,2.119612,4.1676097,2.5373597,2.033273,NISQAv2
test_sylhet_0446.wav,2.5378954,2.5834167,4.439687,3.0776415,3.3584776,NISQAv2
test_sylhet_0447.wav,2.0855868,2.148579,3.2708294,2.3727984,3.0152323,NISQAv2
test_sylhet_0448.wav,2.2045486,2.1672828,3.4466407,2.692285,3.4628594,NISQAv2
test_sylhet_0449.wav,1.7037952,1.8054037,4.0335417,2.2519681,1.5731769,NISQAv2
test_sylhet_0450.wav,2.378192,2.3759234,4.0295305,2.8021975,2.186396,NISQAv2
test_sylhet_0451.wav,2.4434628,2.2937906,4.3343067,2.822172,2.119087,NISQAv2
test_sylhet_0452.wav,2.536062,2.6547437,4.236902,3.0544364,2.9652796,NISQAv2
test_sylhet_0453.wav,2.237923,1.8797297,4.226007,2.7013967,2.0210073,NISQAv2
test_sylhet_0454.wav,2.710797,2.327096,4.4114757,3.0151017,2.7076073,NISQAv2
test_sylhet_0455.wav,2.1468294,1.887804,4.354714,2.9018931,1.7929018,NISQAv2
test_sylhet_0456.wav,2.43207,1.7890966,4.3773766,3.19721,2.6961677,NISQAv2
test_sylhet_0457.wav,2.2964573,2.2490547,4.208721,2.7581258,2.1470437,NISQAv2
test_sylhet_0458.wav,2.3030343,2.1465926,4.171785,2.881263,2.626013,NISQAv2
test_sylhet_0459.wav,1.0639118,1.876579,2.360203,1.6664345,1.5510647,NISQAv2
test_sylhet_0460.wav,2.356552,2.0073237,4.1602173,2.7130811,2.0833333,NISQAv2
test_sylhet_0461.wav,2.1961522,2.1987257,4.1418886,2.5167515,1.960729,NISQAv2
test_sylhet_0462.wav,1.6523418,2.0047624,3.9323452,2.3036258,1.4718621,NISQAv2
test_sylhet_0463.wav,2.0912154,2.2897449,4.390269,2.792445,1.5298432,NISQAv2
test_sylhet_0464.wav,1.7865356,2.0570936,4.243127,2.5760086,1.4605539,NISQAv2
test_sylhet_0465.wav,2.161156,1.9617794,3.957629,2.5779092,1.871142,NISQAv2
test_sylhet_0466.wav,1.8240386,2.1931727,4.0640144,2.503538,1.545836,NISQAv2
test_sylhet_0467.wav,2.1156156,2.2723136,4.1447372,2.6260793,2.0433357,NISQAv2
test_sylhet_0468.wav,1.5937582,1.9869609,4.1875105,2.5796168,1.4570792,NISQAv2
test_sylhet_0469.wav,1.8202854,2.0214803,4.2319183,2.5375512,1.6121299,NISQAv2
